rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
1.0,0.0,1.0,0.0,0,0.8950245623991345,0.0,0.41570304292533683,0,0,7.2,18.2,9.8,26.0,10.8,12.3,8.9,6.7,35.2,50.1,95.4,84.3,3.8,0.7,1.0,0.4,8.0,2.1,39.1,55.0,27.1,19.1,8.0,28.8,51.4,13.7,6.1,16.7,32.1,30.4,14.5,6.3,15.6,8.0,14.2,11.1,11.8,9.1,3.0,11.5,28788.0,12.5,8.6,78.9,5.9,10.8,1,85945.19,85051.51,0.661393143,0.9988364679999999,0,0.0,0.9988364679999999,85845.19,1,2216759.4,2081725.49,1.0,0.411556376,0,0.5884436239999999,0.990024438,886573.09,1,0.040856256,0.096828102
1.0,0.0,1.0,0.0,0,0.6940006711053812,0.26854458435618034,0.4946009073899698,0,0,7.1,18.0,9.0,29.1,12.2,11.9,7.6,5.2,35.1,50.9,95.4,78.2,8.7,0.6,3.3,0.4,5.9,3.1,23.7,61.5,19.9,11.4,8.4,29.6,50.1,14.8,5.5,11.8,25.0,31.6,21.8,9.8,14.0,6.9,12.5,11.4,12.7,9.8,4.1,15.6,32938.0,9.6,7.6,82.8,6.6,8.9,1,208585.35,196087.02,0.56406109,0.955704208,0,0.039216731,0.986076683,197573.83,1,2081275.83,1294233.53,0.9684673770000001,0.614189415,0,0.385810585,0.99380406,1270377.33,1,0.151508221,0.155523737
1.0,0.0,1.0,0.0,0,0.8996935482412923,0.0,0.4484120067289568,0,0,6.7,18.1,9.9,25.7,11.8,12.7,8.5,6.6,36.2,48.8,95.4,84.3,5.4,0.8,1.7,0.4,4.1,3.5,27.2,62.9,20.5,12.3,8.2,29.0,50.0,14.5,6.5,16.6,31.3,31.9,14.3,5.9,15.5,9.3,14.5,13.1,11.7,8.0,3.2,9.3,26951.0,14.0,11.1,74.9,3.9,6.3,1,50328.79,41354.52,0.384395985,0.911304233,0,0.072888122,0.9607965940000001,33132.37,1,1372999.46,795966.9,0.9766642729999999,0.519893729,0,0.48010627100000003,0.997756882,712212.64,1,0.051955075,0.046520334
1.0,0.0,1.0,0.0,0,0.6185609488418661,0.38143905115813387,0.4879893564444812,0,0,6.6,17.9,9.1,26.8,12.9,13.1,8.1,5.4,36.9,49.2,95.4,70.7,20.0,0.6,3.4,0.4,2.7,2.6,26.0,49.3,22.1,14.8,7.3,32.1,48.2,13.9,5.7,13.3,29.6,32.8,16.0,8.3,15.8,7.6,12.6,9.9,10.7,8.3,3.2,14.6,30282.0,13.8,8.9,77.3,6.9,8.7,1,211626.33,202630.9,0.39998740299999996,0.8888460359999999,0,0.11115396400000001,0.995973091,187345.75,1,805426.52,590518.17,0.9567221359999999,0.604461402,0,0.39553859799999996,0.996362772,484474.0,1,0.34314083799999995,0.38669928600000003
0.0,1.0,0.0,1.0,0,0.37681641208255623,0.5730931546830893,0.40783831606039017,0,0,8.4,22.6,10.3,27.0,11.6,9.0,6.2,4.8,31.2,50.0,95.4,83.3,1.9,0.3,1.1,0.4,11.1,2.3,82.3,14.4,69.8,43.3,26.5,34.6,48.4,12.3,4.7,30.3,25.5,24.9,13.4,5.8,21.2,10.5,14.3,9.1,8.7,6.1,2.9,6.6,19978.0,25.7,14.6,59.7,5.0,5.9,1,1311616.89,403881.69,0.981431325,0.464395186,0,0.535604814,0.999866577,609027.3,1,22531.0,22624.0,1.0,0.955120414,0,0.0,0.941724735,21218.0,1,17.85191345,28.70333208
0.0,1.0,0.0,0.0,1,0.0,0.8573238447973794,0.38181243735564563,0,0,7.4,19.9,11.0,27.3,11.6,10.5,6.9,5.4,32.8,50.9,95.4,77.0,3.6,0.5,1.4,0.4,14.7,2.7,81.0,13.1,68.0,36.5,31.5,34.7,44.8,14.8,5.7,19.9,23.2,32.3,15.9,8.7,18.6,9.5,15.5,10.4,10.3,7.3,2.9,7.3,22785.0,20.3,13.0,66.8,5.6,6.9,1,1445479.43,1129268.17,0.859356569,0.68768437,0,0.31231563,0.9902409059999999,937652.68,1,50106.01,49120.45,0.7044013659999999,0.8539906190000001,0,0.0,0.600662276,30096.79,1,22.98977656,31.15457429
1.0,0.0,1.0,0.0,0,0.6080585037114208,0.3524343990102878,0.4462905080085216,0,0,6.8,15.9,15.0,27.5,11.4,11.0,7.3,5.1,33.2,50.4,95.4,75.2,12.9,0.5,5.0,0.4,3.9,2.5,26.2,54.1,24.5,14.3,10.2,37.8,44.5,13.0,4.7,14.4,25.9,29.3,19.7,10.6,17.8,8.2,13.7,10.9,11.8,8.5,3.2,10.5,26779.0,18.3,10.4,71.4,5.7,7.9,1,132158.58,83292.08,0.521637633,1.0,0,0.0,0.551836135,72929.88,1,1383574.93,1240040.37,0.9718967390000001,0.263115747,0,0.7368842529999999,0.973511525,353588.86,1,0.067168845,0.206256159
0.0,1.0,0.0,1.0,0,0.23643714391996398,0.7349540889245648,0.4252987695337301,0,0,7.7,18.8,10.6,31.3,11.8,10.4,6.0,3.4,32.4,49.9,95.4,50.1,34.6,0.3,4.3,0.4,8.9,1.8,44.1,16.1,43.4,22.1,21.4,43.5,38.7,13.2,4.6,23.6,27.9,26.0,14.0,8.5,15.5,8.4,14.1,12.3,10.3,7.1,2.6,9.3,26151.0,22.4,14.6,62.9,6.2,10.4,1,731012.49,649305.93,0.983538468,0.636086235,0,0.363913765,0.994254544,462315.42,1,10883.41,10287.27,0.755287009,0.60826524,0,0.0,0.60826524,6620.0,2,63.11741891,69.83616616
1.0,0.0,1.0,0.0,0,0.8665143137977639,0.0,0.39905587664814635,0,0,6.8,18.2,13.3,26.4,10.9,10.8,7.5,6.0,33.1,49.3,95.4,83.5,6.2,0.6,1.5,0.4,5.6,2.3,36.9,53.8,26.0,18.8,7.2,33.4,47.0,13.8,5.8,18.5,29.4,29.2,15.0,7.9,18.3,9.2,15.0,11.6,11.2,7.2,2.8,9.0,24736.0,17.0,11.4,71.7,10.6,12.9,1,103195.04,102272.11,0.595498341,0.94751248,0,0.05248752,0.952036551,93088.79,1,1368767.02,610812.82,0.9685275729999999,0.6282602939999999,0,0.371739706,0.996734192,843468.47,0,0.16743609,0.11036428
0.0,1.0,0.0,1.0,0,0.0,0.7973613116710805,0.3415374088006362,0,0,7.3,17.2,12.8,30.5,11.6,10.2,6.1,4.5,32.0,50.8,97.2,84.2,5.1,0.6,2.8,0.2,4.3,2.8,69.7,20.9,45.2,32.1,13.1,40.0,40.7,14.3,5.0,17.1,26.7,31.6,16.0,8.6,16.8,9.2,15.7,11.3,11.9,8.2,3.3,7.5,25183.0,17.6,11.9,70.5,4.7,6.6,1,956681.17,667252.45,0.7978655859999999,0.437667624,0,0.562332376,0.9857859440000001,412756.83,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
1.0,0.0,0.0,0.0,1,0.5700823804668694,0.36447668882765827,0.5721873654030355,0,0,5.7,14.3,10.7,28.0,12.1,12.8,10.0,6.4,37.8,50.8,95.4,85.5,3.9,0.6,3.6,0.4,3.2,3.3,30.3,60.5,21.8,16.1,5.7,33.8,48.9,12.7,4.6,6.2,18.3,28.9,29.0,17.6,13.6,6.9,11.9,10.7,12.3,9.7,4.2,18.4,35571.0,10.3,7.4,82.3,5.7,8.3,1,3251481.82,3082399.77,0.854893754,0.933750602,0,0.063826615,0.985621353,2766238.12,1,1895147.95,1747592.15,0.827705206,0.836981251,0,0.162327601,0.999309516,1584679.51,1,1.7637981319999998,1.74561361
1.0,0.0,1.0,0.0,0,0.5952157306827517,0.4047842693172483,0.5293867947411828,0,0,7.5,20.2,8.5,27.8,14.0,11.6,6.8,3.7,36.0,50.7,95.4,61.2,13.2,0.6,19.2,0.4,3.3,2.7,25.5,40.2,36.7,26.1,10.5,27.3,60.0,8.7,4.0,8.4,16.1,28.4,28.8,18.3,13.3,5.6,9.6,8.1,9.7,9.6,3.7,21.8,40433.0,8.1,5.6,86.3,7.7,8.8,1,1637103.82,1417395.39,0.840625595,0.922442109,0,0.068081114,0.9566097459999999,1443012.95,1,1538411.12,1858895.14,0.9583437779999999,0.368936439,0,0.631063561,0.9964814740000001,565578.89,2,0.762493462,2.5513911069999997
1.0,0.0,1.0,0.0,0,0.4829428078527286,0.4696176271482541,0.45112078290286417,0,0,7.6,20.9,9.7,26.7,12.6,10.1,7.4,5.0,33.3,49.1,95.4,82.1,3.5,0.7,1.3,0.4,10.1,2.3,70.3,23.2,52.8,32.7,20.0,33.4,49.3,12.0,5.3,23.5,27.7,26.4,15.5,6.9,18.0,9.1,14.3,10.9,10.2,6.8,2.4,9.0,23991.0,17.1,12.5,70.4,6.3,8.5,1,6195216.24,6074125.39,0.7883206229999999,0.9063821540000001,0,0.093579404,0.973152806,4715574.16,1,5163892.22,4991597.33,0.79180901,0.484704769,0,0.515295231,0.997595221,1761921.64,1,1.21687007,2.6763813169999997
1.0,0.0,1.0,0.0,0,0.5617755364884721,0.3932338055762149,0.5471488746759409,0,0,7.0,17.4,7.5,32.2,14.0,11.9,6.3,3.7,35.8,50.7,96.7,64.0,12.6,0.6,14.2,0.3,5.0,3.3,24.5,45.6,37.5,24.6,12.9,31.7,51.5,13.5,3.3,8.7,18.7,26.2,29.6,16.7,11.3,5.4,11.5,9.9,12.2,10.7,4.9,20.8,40820.0,7.1,7.0,85.9,5.0,6.1,1,108709.32,95136.86,0.544940441,0.953962977,0,0.046037022999999996,0.9990701809999999,103608.24,1,1243732.28,922278.56,0.988207664,0.23021831,0,0.76978169,0.917518431,262713.0,1,0.103154149,0.394378048
1.0,0.0,1.0,0.0,0,0.5834633586506596,0.37741621426452954,0.5439763747768476,0,0,6.5,18.1,9.8,26.9,13.3,11.6,8.3,5.5,36.4,50.5,96.5,83.4,6.8,0.6,3.3,0.3,2.2,3.5,18.3,68.6,15.2,11.2,4.0,29.2,54.0,11.8,5.0,8.7,22.5,29.4,24.7,14.6,14.8,7.0,11.5,10.0,11.5,8.7,4.2,16.8,33190.0,10.6,6.7,82.8,5.5,15.5,1,645926.18,639803.46,0.6214604029999999,0.986755264,0,0.007323999,0.98761504,633226.41,1,1651609.99,1617121.88,0.9750001629999999,0.36474444899999997,0,0.635255551,0.9935405270000001,314764.05,1,0.39564331399999997,2.011749468
1.0,0.0,1.0,0.0,0,0.6635639964899085,0.29618590948978313,0.5271879837884904,0,0,6.3,19.8,8.9,29.2,14.8,10.8,6.5,3.7,35.5,50.7,95.4,77.7,7.9,0.4,7.8,0.4,2.7,3.5,17.8,63.7,21.3,14.8,6.5,29.0,56.5,11.0,3.4,7.1,17.2,30.3,30.2,15.2,13.2,5.6,10.2,8.8,11.5,10.6,4.7,21.8,41293.0,6.6,4.1,89.3,8.6,10.4,1,176157.24,106139.87,0.349161086,0.970633168,0,0.022706986000000002,0.993340155,170984.06,1,1684056.21,1613134.46,0.943873376,0.334810271,0,0.665189729,0.99723229,556920.9,1,0.065797286,0.307016777
1.0,0.0,0.0,0.0,1,0.6169268800416341,0.38307311995836585,0.44576591972810947,0,0,6.8,18.1,9.2,25.4,11.9,12.7,9.2,6.7,37.1,50.7,95.4,85.9,5.3,0.6,1.6,0.4,5.0,1.8,53.0,39.0,30.3,23.1,7.1,31.2,48.5,13.5,6.8,17.8,30.7,31.0,13.6,6.9,16.2,10.0,14.5,11.5,11.2,8.0,3.5,10.8,26576.0,15.6,11.3,73.1,5.2,7.8,1,202465.79,197047.87,0.566620595,0.887400875,0,0.112599125,0.991338043,178112.04,1,746292.27,682749.09,0.923203604,0.731846835,0,0.268153165,0.99993197,546134.48,2,0.288609495,0.326132201
0.0,1.0,0.0,1.0,0,0.31305234165754003,0.6619208206373819,0.4246831144011697,0,0,8.8,22.0,10.5,25.8,10.9,10.3,7.1,4.7,31.7,51.2,95.4,87.2,4.7,0.2,1.5,0.4,4.4,1.9,77.3,15.7,68.9,44.5,24.4,34.4,47.0,12.9,5.7,27.4,29.8,24.6,12.7,5.5,18.5,9.6,13.7,10.3,9.9,6.8,2.4,7.2,22338.0,23.6,12.1,64.3,5.6,7.1,1,1659081.5,714177.52,0.9886926859999999,0.315972347,0,0.6757592,0.975968794,515891.77,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
0.0,1.0,0.0,0.0,1,0.23977512084981284,0.7247124607901078,0.35744328199350556,0,0,8.9,22.1,10.7,28.4,12.7,9.5,4.7,3.1,30.5,49.2,95.4,78.3,11.9,0.4,1.4,0.4,6.5,1.4,77.5,9.1,67.5,30.6,36.9,39.2,44.4,12.2,4.2,37.6,29.5,22.2,7.6,3.2,15.7,8.4,15.3,12.1,10.5,7.4,2.3,4.3,23928.0,24.1,15.0,60.9,7.2,9.1,1,1249436.99,988432.25,0.8965290770000001,0.5119033510000001,0,0.485371225,0.916664945,587892.89,1,98542.03,97819.59,0.914285727,0.957238473,0,0.042761527,0.9492602290000001,89542.03,1,10.10464519,6.5655524000000005
0.0,1.0,0.0,1.0,0,0.18973065357864238,0.7791670094047325,0.45676105551867946,0,0,7.3,20.1,10.3,29.1,12.0,11.0,6.4,3.7,32.8,51.8,95.4,47.2,43.1,0.2,2.5,0.4,4.9,2.1,38.2,14.9,35.6,19.0,16.6,40.9,39.8,14.4,4.9,21.5,29.0,28.7,13.8,7.0,14.5,7.6,14.5,13.0,12.5,8.4,3.1,8.0,27272.0,19.3,12.9,67.8,5.6,7.8,1,506030.77,261597.09,0.97965084,0.355432931,0,0.6445670689999999,1.0,179860.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.583510197197352,0.3649205166767397,0.47255228847162906,0,0,7.1,19.1,9.4,29.6,12.7,10.3,7.3,4.5,34.8,50.6,95.3,74.9,11.5,0.4,5.2,0.2,3.1,4.7,24.7,55.5,20.2,14.1,6.0,30.1,52.0,13.3,4.6,7.5,23.0,33.4,24.0,12.1,13.4,6.5,12.6,10.7,12.5,10.6,4.6,14.9,34533.0,8.9,6.1,85.0,6.3,8.2,1,5122102.12,4998676.37,0.607346171,0.950651647,0,0.047849826,0.996166517,4632043.02,1,1820252.88,1784649.91,0.96374609,0.452207329,0,0.5477926710000001,0.998620994,821996.59,1,2.800928262,5.635112209
1.0,0.0,1.0,0.0,0,0.71068328889781,0.0,0.4530261906785776,0,0,7.0,15.8,8.8,29.9,13.3,12.2,8.0,5.0,36.4,50.6,95.4,68.1,14.8,0.6,8.4,0.4,5.1,3.3,25.5,48.6,33.9,19.3,14.6,32.6,50.2,12.7,4.5,12.6,16.9,27.3,27.3,15.8,12.0,6.7,13.3,10.3,11.7,10.5,3.7,18.2,35753.0,11.2,8.7,80.1,5.1,6.5,1,5972679.56,5750487.11,0.783897376,0.91221469,0,0.08778531,0.988727791,4926551.99,1,5098437.38,5119796.55,0.963048618,0.5600711979999999,0,0.439928802,0.986441687,2816772.33,1,1.123186645,1.749006101
0.0,1.0,0.0,1.0,0,0.2628967547420649,0.7371032452579351,0.3508047725594488,0,0,8.8,21.7,11.4,28.5,12.0,9.1,5.4,3.1,30.0,49.4,95.4,64.5,15.1,0.5,2.1,0.4,16.3,1.5,69.3,12.8,66.0,27.9,38.1,38.2,43.4,14.2,4.2,41.0,29.8,19.3,7.3,2.6,14.9,8.3,17.6,15.3,12.8,5.6,1.6,3.2,24119.0,21.2,17.3,61.6,5.5,6.4,1,1500002.86,1306039.93,0.9672866259999999,0.412731918,0,0.587268082,0.9998944,619033.68,1,59561.06,57247.25,0.5058763470000001,0.885181447,0,0.0,0.8413392909999999,50111.06,1,22.81402041,12.353234599999999
0.0,1.0,0.0,1.0,0,0.3732787896574649,0.626721210342535,0.3929760887627306,0,0,8.2,21.6,11.2,25.1,11.0,9.9,7.4,5.7,32.0,50.1,95.4,91.8,1.1,0.3,3.1,0.4,4.9,1.3,85.0,13.0,64.6,42.6,22.1,35.8,46.7,11.6,5.9,30.6,28.8,24.4,11.4,4.7,20.3,11.0,15.4,9.4,8.3,5.7,2.3,4.7,19277.0,27.8,14.1,58.1,4.2,5.3,1,1102565.14,554283.65,0.9902485870000001,0.39588366399999997,0,0.604116336,0.996666165,435032.35,1,87995.75,95121.53,0.801733831,1.0,1,0.0,0.427017782,37575.75,0,5.827110329,11.57747616
0.0,1.0,0.0,1.0,0,0.3157468518443536,0.630704134105357,0.37070963117791533,0,0,7.0,18.8,11.1,31.9,11.6,9.8,6.2,3.6,32.5,49.5,95.4,69.4,10.3,0.6,1.9,0.4,14.3,3.4,60.1,26.2,41.5,28.0,13.5,41.2,39.0,15.5,4.3,18.9,28.8,29.1,15.7,7.5,16.6,8.8,14.6,11.7,13.2,8.6,3.4,7.2,26340.0,19.5,12.3,68.2,8.0,10.1,1,1125596.19,244626.51,0.942926167,0.5652653129999999,0,0.43458714200000004,0.8910277409999999,567009.4,1,46669.0,26892.87,0.0,1.0,1,0.0,0.007306778000000001,341.0,1,9.09633334,1662.7841640000001
1.0,0.0,1.0,0.0,0,0.8861208336192895,0.0,0.4208150023585587,0,0,6.5,17.6,8.6,26.4,13.5,13.1,9.1,5.3,37.8,50.2,95.4,83.1,9.6,0.7,1.9,0.4,3.1,1.5,24.8,62.1,20.8,13.4,7.4,28.3,49.5,16.1,6.1,16.4,31.9,34.1,12.3,5.3,14.9,7.9,13.0,10.6,10.9,8.4,3.2,12.9,29608.0,13.9,10.9,75.2,6.3,8.3,1,902066.46,877990.09,0.830743681,0.983032408,0,0.016810919,0.9893238240000001,859594.67,1,1183030.9,751152.65,0.9428720290000001,0.527349665,0,0.472650335,0.996324931,621578.18,0,1.1688570759999999,1.3829228530000002
1.0,0.0,1.0,0.0,0,0.6593056071162116,0.26447913325235806,0.5320075855628867,0,0,8.1,22.5,11.3,27.2,10.1,10.2,6.5,4.1,31.0,49.5,96.7,89.8,1.0,1.0,1.5,0.3,3.0,3.3,12.6,81.5,11.1,7.7,3.5,29.8,56.0,10.6,3.7,7.7,25.2,35.6,21.1,10.4,18.1,7.4,12.7,11.8,12.5,9.1,3.7,12.1,29423.0,9.4,7.8,82.8,5.2,7.1,1,27151.0,23654.09,0.527802535,1.0,0,0.0,0.903755663,24537.87,1,1202661.11,803124.72,0.973750357,0.526104406,0,0.473895594,0.999494662,631353.36,2,0.029452574,0.038865509
1.0,0.0,1.0,0.0,0,0.6160126291909154,0.338770098873271,0.5226865908369964,0,0,7.7,20.0,10.3,28.9,10.4,9.8,7.7,5.2,32.7,49.6,97.0,82.3,1.2,1.0,2.6,1.2,8.6,3.0,15.7,76.3,16.7,11.4,5.3,30.9,53.3,11.6,4.3,9.7,23.4,33.8,20.8,12.3,16.7,8.3,13.5,11.9,13.0,8.7,3.7,11.3,28842.0,12.0,8.1,79.9,4.7,7.0,1,460608.81,442438.79,0.48251109700000006,0.97814143,0,0.018302776,0.9964442059999999,450540.56,1,987509.79,884106.65,0.918235977,0.43203008,0,0.56796992,0.989974337,416297.64,1,0.5004359939999999,1.082255859
1.0,0.0,0.0,0.0,1,0.73461383431766,0.26538616568233997,0.550943520106286,0,0,7.7,22.1,15.0,25.5,10.1,9.3,6.2,4.1,28.4,49.9,97.9,91.1,0.5,1.3,2.0,0.7,2.2,2.1,10.8,83.0,15.0,10.9,4.1,31.1,57.5,8.1,3.3,5.4,16.6,35.7,27.5,14.8,18.8,8.6,12.8,9.8,10.9,7.4,3.2,13.9,27216.0,9.8,7.4,82.8,4.9,6.9,1,28342.72,33534.35,0.47162022600000003,1.0,0,0.0,1.0,28342.72,1,1628253.3,1379063.06,0.941865704,0.6682837770000001,0,0.33171622300000003,0.937951196,989483.04,2,0.024316762999999998,0.028643967000000003
1.0,0.0,1.0,0.0,0,0.5375588649847579,0.41305828407431283,0.5296796870177172,0,0,9.1,22.0,8.6,31.4,10.3,9.1,5.7,3.8,31.5,49.4,96.6,79.7,2.0,0.9,3.5,1.3,9.1,3.4,16.8,72.7,19.6,13.1,6.5,29.6,55.4,11.4,3.5,8.3,23.6,35.7,22.3,10.0,15.8,6.8,12.2,12.2,13.5,9.9,4.2,12.9,31811.0,7.8,7.1,85.1,4.7,6.4,1,3384889.76,3297517.59,0.777410864,0.8658789440000001,0,0.134121056,1.0,2930904.77,1,5867354.72,5711402.04,0.461602805,0.803483092,0,0.19651690800000002,0.9819184790000001,4538873.18,0,0.577356937,0.6457340079999999
1.0,0.0,1.0,0.0,0,0.5985761867493844,0.36605469044542266,0.6515557844484238,0,2,5.9,17.9,9.0,24.8,14.4,13.0,9.4,5.6,39.1,50.4,95.4,72.2,16.4,0.4,3.3,0.4,3.4,4.2,10.2,66.2,12.7,8.3,4.5,28.0,56.3,11.1,4.6,9.2,24.9,29.0,22.8,14.1,13.0,6.7,11.4,10.0,11.5,10.5,4.2,20.7,38171.0,6.9,4.2,88.9,5.4,8.3,1,506912.95,364819.75,0.571544541,0.973195002,0,0.026804997999999997,0.990202184,488491.64,1,1568765.28,2019479.32,0.846473147,0.542632777,0,0.457367223,0.9921884940000001,844613.81,0,0.180650402,0.578360943
1.0,0.0,1.0,0.0,0,0.6133137133050195,0.38458690073317514,0.5551817403382571,0,2,6.1,15.1,11.5,27.9,12.2,12.7,8.4,6.0,36.1,49.6,95.4,66.9,19.6,0.6,5.6,0.4,2.3,5.2,8.3,62.3,11.7,8.0,3.7,32.9,49.4,12.5,5.3,7.3,22.6,35.1,21.3,13.7,13.4,7.1,14.8,10.8,12.7,11.0,4.6,15.0,32650.0,9.1,6.1,84.9,5.5,8.1,1,4278196.33,4232456.73,0.756398474,0.862266083,0,0.136167299,0.99831918,2950198.92,1,4035206.47,4052675.62,0.683242494,0.7244120079999999,0,0.275587992,0.9983507859999999,2675290.76,0,1.0443610909999999,1.102758236
0.0,1.0,0.0,1.0,0,0.33069411538707816,0.6670199141960684,0.5586108592348565,0,2,6.5,16.3,11.2,28.3,11.9,12.4,7.9,5.6,35.0,52.0,95.4,44.8,46.3,0.4,2.3,0.4,1.8,4.3,6.5,41.3,8.2,5.7,2.5,37.1,42.4,14.9,5.6,10.5,27.9,34.9,16.7,9.9,17.4,9.4,13.8,11.2,12.9,9.8,3.8,10.2,27567.0,17.3,8.3,74.4,5.2,8.6,1,653415.07,325817.85,0.7929454309999999,0.292364534,0,0.7076354659999999,0.9941377229999999,189915.49,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.4203908197175298,0.577333148712268,0.5980890466972392,0,2,5.9,15.4,10.0,27.9,13.1,13.2,9.0,5.5,37.5,51.7,95.4,51.9,41.0,0.2,1.9,0.4,1.3,3.6,5.7,48.1,8.1,5.3,2.7,38.8,41.0,14.5,5.7,12.5,28.2,29.6,17.8,12.0,17.6,9.1,13.5,9.8,13.5,9.1,3.9,11.6,28639.0,14.9,9.0,76.1,7.8,12.0,1,863818.58,647199.72,0.8908236759999999,0.44206582299999997,0,0.557934177,0.9955346759999999,378196.56,1,239418.39,235402.56,0.87102614,0.9245973209999999,0,0.075402679,0.987323948,218559.56,1,2.749331698,1.730405021
1.0,0.0,0.0,0.0,1,0.582353204991647,0.41579959412035117,0.6166583985992108,0,2,4.9,14.7,9.9,22.8,13.1,14.7,11.7,8.2,42.6,51.3,95.4,76.1,18.4,0.6,1.6,0.4,0.5,3.1,3.6,73.1,6.2,4.1,2.1,31.0,49.0,12.9,7.1,12.7,29.6,28.5,17.5,11.7,16.7,8.8,14.5,11.5,12.9,8.1,3.4,11.2,27458.0,13.1,8.5,78.3,4.5,8.5,1,3538321.62,3217313.46,0.784964234,0.896576833,0,0.052276995,0.934102568,3123058.15,1,1951976.0,1891090.85,0.886433864,0.8508099720000001,0,0.149190028,0.998949295,1652727.0,0,1.701300316,1.889639456
1.0,0.0,0.0,0.0,1,0.6662677411061763,0.33146281570525604,0.5807044457714721,0,2,5.7,14.5,12.3,23.8,12.3,13.3,10.3,7.9,39.5,51.5,95.4,82.3,11.4,0.4,2.1,0.4,0.8,3.0,5.5,78.9,7.5,4.7,2.8,32.1,48.0,13.4,6.4,12.5,32.4,27.9,16.8,10.5,17.6,9.8,15.2,11.5,13.4,9.2,3.9,9.3,26947.0,12.9,10.1,77.0,6.5,9.8,1,436895.65,419455.22,0.596445585,0.989775308,0,0.010224691999999999,0.98855562,427479.65,1,999245.1,878104.3,0.87100514,0.6917254290000001,0,0.306709789,0.989750743,685191.1,0,0.477682685,0.6238838329999999
1.0,0.0,1.0,0.0,0,0.5751009460311265,0.4224014473986122,0.6447681448013046,0,2,5.6,17.6,8.1,25.7,14.0,13.4,9.5,6.1,39.7,51.2,95.4,69.8,18.5,0.6,5.2,0.4,2.3,3.7,7.3,65.5,11.4,6.8,4.6,29.8,52.7,12.1,5.4,8.4,24.6,26.7,24.8,15.6,13.0,6.5,11.9,10.2,13.5,10.7,4.8,17.7,37123.0,7.7,6.1,86.2,7.2,9.9,1,7336619.41,7045840.37,0.743280762,0.931989773,0,0.068010227,0.9987472390000001,6233443.33,1,3373991.32,3184455.68,0.739861737,0.8588101890000001,0,0.141037881,0.991392713,2826335.09,1,2.21257291,2.2054863030000003
0.0,1.0,0.0,1.0,0,0.2727849926249598,0.6838630793288158,0.6761614271761117,0,2,7.0,13.9,7.4,36.3,13.2,10.7,7.0,4.5,36.1,50.3,95.4,62.7,14.9,0.3,11.0,0.4,6.3,4.8,19.4,51.3,38.4,24.5,13.9,38.0,47.8,10.3,3.9,8.8,13.0,16.0,30.7,31.5,10.3,4.6,8.8,8.0,10.2,9.2,4.9,33.7,53745.0,8.6,5.5,85.9,5.7,10.1,1,2085899.43,981822.0,0.9050035409999999,0.635548415,0,0.364451585,0.996223931,1320684.18,1,74602.45,67228.95,0.688395278,0.919512586,0,0.07976230299999999,0.923627575,63404.88,0,14.60415491,20.82937749
